17.5833270161249,23.5565622046598,13.4916686601775,12.4694419956517,13.9205469341049,12.593272231624,15.3653315109229,18.1840468352003,30.5152468136149,11.8073203363158,20.2961456822048,15.9526810154056,14.1429663089168,13.9775135974765,13.8862003044231,11.4704017596581,17.7134099034177,11.8604397358587,17.4541703163334,15.012633297365,19.3279584591359,7.19060215787783,20.817019719664,26.0047932001348,23.6450910873027,9.73928540709864,20.6710975432819,12.8314590101838,12.4454505013073,13.9369090178724,19.3716145144826,12.3847413047976,17.7265817683093,16.6129844136884,17.4060439716781,19.0149255149857,9.06257943157214,22.9585153139857,14.7186707472703,18.892861685133,14.297839385566,13.0911115687402,11.8060083683477,17.6563168143937,16.7106267416216,25.7018895950413,10.1210963880817,24.3860093043491,15.0486913546874,14.2825136708729,14.6661882705078,17.8751117552586,19.6958564465298,12.1947725607007,21.0669698912705,14.2155726406746,19.6885578093388,24.4431817089809,27.5631760218177,24.5669682584312,10.6392531335472,17.5649547278855,22.6675966686693,9.87771842023244,16.5554332064534,18.7390722638014,13.6042618400846,16.365054119693,10.8025326678132,12.665274377264,27.4367844511967,14.5014257699485,16.6803968309709,20.6907935966462,13.7047449909671,12.8627014178122,18.244152998464,19.8218396230982,23.5404393929013,15.2974069096377,18.2476463247578,16.7524534321185,26.4451903175147,21.6709718123613,16.707368647758,25.9687679403883,24.8661604323163,26.4071618808496,19.3358997282402,32.3634550328513,24.653189617532,19.8181378454559,14.7821501442521,21.4978774051982,15.6871805164411,14.2177506229809,14.2497639929568,15.0250809897535,15.8529463544119,13.2517886539233
14.738366143607,13.3835494755845,9.66120971803452,11.1232783584557,13.5859802227813,8.4705164752304,20.3029733352298,11.0418423310628,23.016744629313,11.7540738577475,19.16074201178,15.4692981072903,13.5296284005904,11.5462767152474,10.4382043421409,11.0448623984598,17.2001468140746,16.3273973874119,15.8610361880841,12.5139244325541,13.5862669719171,12.8701421796047,16.4940284538006,16.7690505683268,26.5844265805259,6.84084407058479,19.3328502226639,8.44416042428497,10.345672756413,13.3725653843555,20.3131272440902,13.2379326909745,24.6910303893354,10.4631084540274,13.5366031760218,14.7853080923144,9.57068793639054,16.9621334674422,8.89415781205136,15.6779337058701,16.1997737821185,14.022332830054,7.75499792821794,22.5141517476764,14.2080267960606,25.5551487664538,7.41476819255198,18.8226278783664,7.56006024097685,15.7816263237602,17.969645181544,13.5218192338872,18.0967489131639,9.12141791108967,14.8451800250569,17.4365240830223,14.5634237443254,21.7557905207566,20.9130377923073,22.4073657700749,11.3731787580237,11.239584579569,18.4954823948388,10.7600737441589,9.61357785589691,22.1758467900171,10.3153201921949,13.8261444244343,12.29605520683,14.1973367888066,17.4846957688595,11.4197992773121,13.7739950959212,13.159058499056,10.2135586538045,14.5211153505196,16.4224947708509,13.0413844019908,17.7990440041844,16.0915545062008,8.83545349541803,10.6579870144827,17.1995269604209,20.3630826546977,16.2106865372315,23.3683691850486,22.8426308692781,27.4945620853431,25.492938889066,20.9635488497909,18.7453739984131,21.2197646662768,19.9463409664295,18.7817558905754,10.9802494175454,14.5701031836789,14.9477471321936,11.2278530621588,18.4338898448228,10.9256505800459
17.0681935675437,27.7950591644792,23.0742792449502,18.1749201489578,26.7656087348469,10.6594242343389,21.689912862874,17.0648758549184,36.0115243773862,32.3930950865143,20.3930165660993,15.2943206413395,13.3029783732868,17.8172472557225,12.7283842988212,22.2293531251812,18.4193359686337,12.3940338305975,25.6652558634195,15.4364128738359,20.896232182434,11.5732138805332,20.3211894723123,32.5990728514532,19.647762326287,14.5143982936684,30.7352428359212,20.4901535814108,13.3701069701503,15.2195099148523,17.5006212906042,14.813856577572,19.7982894297582,35.927851915664,22.8891655688702,24.2795964771002,12.6410687945728,26.5678919542678,13.9882215989114,19.377643368858,20.6508652010805,17.3195765122426,16.5982275651462,15.9527348280934,23.5886283225501,26.5994901090858,14.0408728827193,16.0298882780835,21.4169423694888,16.533909993878,31.420196559142,18.0040712333413,22.6855074513152,15.0447928280558,28.005929836488,17.7283339961789,24.1103433800089,30.1609748197957,35.9318993183179,23.0477743099399,11.4263641436405,21.2391875605857,25.5425334996161,9.86157724847379,15.2546904494712,17.4227300001712,14.8110741216777,30.9232149177905,12.8970571086073,12.7426608482703,32.3398626605062,15.2076883770403,22.0424802706521,23.2020608909921,19.2956976221177,12.9582229047677,25.6323990995343,34.2472584780184,26.3484552202929,20.1806573439479,22.1293869292918,16.3919121921714,30.3063193495775,30.2614096761261,26.2592262188725,27.3638924227882,29.5634280408737,27.679005421835,19.1140664037098,23.570608135986,31.3982210247268,19.7447533009081,18.0429318884262,15.8455713437371,22.3558083055545,16.905880981938,17.365629028358,14.9406688507106,17.9216989351572,10.0277005232298
32.4055774097216,26.4834458345212,26.2299082796643,15.9353760370347,20.5602993070877,20.7573312382318,27.2242513812441,22.5106534655954,33.5975809053163,16.1918994669265,29.719962743361,20.5653734350142,18.6522852451892,20.2482316632669,19.6790608161616,17.8764096610134,19.2697723085621,17.77850690848,25.3040254893942,14.7388020286325,30.9117795062389,15.2875086333343,24.2173473418414,32.8256071741646,31.211995304707,18.4645353637219,33.8897852113877,16.2692698665956,18.7782612433795,31.5852542786267,31.6405329304993,21.0917390954727,27.8748187257795,16.0975355116317,29.1751941382306,22.0667737321615,13.4412404238233,31.5967672451424,28.4956148055492,21.5035997746177,20.2403010846563,41.4019707884158,18.3079782864673,20.4808952255639,24.2652129200676,39.6238686749834,27.4877322285639,26.0740230933043,22.5837205617439,20.2108886994766,30.5285142740338,31.9027334820295,27.8841058980041,22.999189171561,26.0258329447362,26.1058445593047,33.0448475375814,44.5593018991976,33.4573719670697,29.8270925448714,17.8676591553038,28.11919843856,32.8693967062011,15.7120337188561,23.2121981197496,27.717184366724,25.1086717192249,29.9713713938566,22.4630233549766,19.0154330708253,48.8783284752641,23.6597088066935,30.8657917517966,28.8544801860769,14.5636197404974,14.8860027581215,29.0853021339375,24.7210928298211,40.8147641064234,24.00585326593,16.2613011930275,17.3573291385537,27.0434987467089,34.6772807072538,27.7797840730756,38.3875470175963,38.7577064135865,39.4100611300613,31.9080713640741,33.2786034885316,31.0004906843056,27.7384022662999,22.3559699622276,25.6068983734,20.9417894525735,20.7095246430839,26.7635246625322,27.3203605715041,20.1297809488633,14.8169262232116
23.5660523871904,25.9667831621021,31.1950798039004,19.1504454757976,38.0852847148238,30.725623760479,63.4585555201488,33.6285836341096,42.8403098486819,13.8901263718525,29.7879812316231,35.2851751924229,19.12305928057,23.0130302105378,23.5867378601361,26.6540229343272,15.6882588995019,37.5032042117212,49.2188394428625,25.9249543521089,24.6078986376698,33.6938819265114,42.3831676882239,33.3096657309024,45.2804240303556,16.8159286206883,27.2206661297951,19.0241629074844,16.0116176756825,30.972182532215,42.0766041595089,22.8208361281374,31.6697128756745,30.4354659830434,27.0771338014353,27.8591196530686,18.8908397522597,43.1300669567951,12.3003268455014,24.3793732105031,19.942370293171,25.3051066238303,15.0229544546417,24.4634743438003,32.3549306202619,65.554340951719,14.4526946869972,25.3208264054037,19.8392259854601,33.9063359736767,24.7135368205248,19.1948828550515,86.6626811006996,20.9950769713934,31.2624955618605,28.8567711108284,33.6262399223633,32.6063662049663,67.3069020212742,38.078728883009,14.2973240698701,32.8736355983516,23.4657666711912,15.4042737454691,21.4548671329739,53.3919523718761,24.7552540037895,34.363252857577,17.9182767832822,21.091317375904,31.6114456648423,15.1249623398651,34.4502693184602,16.7477630037169,16.7636265718317,25.5046417605027,24.5209430359023,31.4759638657058,26.8857315389764,27.9594151199337,16.3831681517694,20.0162725376309,27.1353864264665,50.5290288602908,47.2033009587215,24.8423543778224,31.5902305235885,35.1453536609823,40.2663291593595,37.3996881061837,23.7584241448643,26.8230024813368,26.5125232326503,20.9245648010826,25.5660196015465,19.653719900619,20.7330792958545,18.7369637817091,30.7927696077016,19.9984753597866
20.4915271621815,11.7509387891604,10.3710349156689,9.53578394262339,14.1305513436747,18.0973630374645,26.7729046199614,13.6465060345811,19.6883181068302,12.8574866891092,14.5507486989993,22.8925190133632,15.5224863104731,8.65612778025191,18.8116131569475,14.1600402738864,11.7718185798143,17.6023493096681,24.5976050988907,16.9872236331572,17.2541626087058,20.8871423499321,20.8926986365626,25.1432185182777,29.0820131126576,8.98801631260772,17.7308504739804,11.8195432762593,16.0005884697537,21.7342621762565,32.6947606168799,10.1219770300494,20.850174620282,23.3580032793579,12.8462111342079,23.5093090012845,7.5425179830115,18.6944221302908,7.00847213640692,14.8245344355451,11.8886345369011,18.3775811535117,24.2812874281811,13.8665739864959,16.9477398514401,22.3754850046395,12.5378473175023,15.5024239245186,22.6195657021301,24.3219707881909,19.0717774275324,12.1548313009109,33.1277421293042,16.3554728377063,18.1459792094428,25.3484244150319,14.0859303337195,26.5441429294647,38.0704512545289,20.9144040782073,9.45000118561516,17.9929527161101,14.6273715773452,7.61403412315007,14.8627115440425,25.3066937776579,13.2671864530534,18.2429835266369,16.4431250058651,13.4968705207969,28.1768652094687,13.5394204671585,24.3276835686626,11.9254045314717,15.6324535826184,14.3777931885689,13.5896680607071,18.8469271544333,15.9217934068501,11.7892823902676,12.5725390700565,13.9376224690815,18.8218977493075,23.1286571801309,21.5259253665116,13.5844168086273,19.8955688294091,20.8340883784678,27.0932646293024,24.7341565254259,29.4992697528828,22.412737974403,14.4743286650923,25.0031526110601,15.2443366112745,17.0595776562714,15.2553213345459,19.137560611984,13.3732632742249,12.5150611747346
22.2412846708634,15.7010525581302,13.1509615453869,14.1584936128068,13.5216401503759,15.9724949286595,25.3939144263518,16.3577020753913,28.6141870648464,22.2672958754381,19.3403191100215,27.084661695186,24.0429926959372,13.8286570841345,16.4860782404631,13.2535202916624,18.3031754196955,20.8236667506125,19.5737513710593,20.0045747546335,20.0495208510903,22.4939161651948,18.3393363882413,32.2941290458161,51.2892832146394,9.11242184613105,24.0003657806486,15.1146636340012,20.4163544952106,26.04094484342,24.7430604533341,15.1119140330197,24.6568332847792,19.6398887554736,19.7974550746583,26.4458839338038,14.6939060789954,18.3098095958818,15.0702676154284,13.7525046630278,19.4400509134125,18.792718071595,14.9111532250265,17.7885723671545,15.4140659991136,18.0359928692702,10.5558602771787,25.0179836888058,16.6180434495251,16.1670338694409,33.7409796865744,16.1274331059257,21.3319926600143,21.7405033910088,16.2433669066421,29.5016750727831,21.3855279154037,29.0682309346016,27.3932281074816,29.0816634751524,17.2351517162,15.7967700775675,12.4763202651406,13.6221404902319,17.2498730601829,28.0105832814315,13.8826987057481,17.8351111975371,20.3230992375429,21.1165635971793,25.3272548978453,15.265386893279,19.7636617548271,16.3047227963219,12.5227877302906,19.9190376449771,25.9631807056129,20.4985675429446,23.479051648873,22.1185984368918,16.041334926342,20.0593700444992,23.2465371977084,23.8418570076988,22.1906425847516,21.8140860370172,23.2935222219315,26.0207111690994,33.7849374626962,23.4740347447564,27.2304704077673,27.9887317497061,19.0961424760897,29.048938631021,16.2120566340438,25.379093417483,17.969448618098,19.933029897145,18.3613141966141,13.0846991290387
36.0869065309368,23.4104356344904,35.9676386162133,13.2147734070451,21.2570482458338,28.5836616279736,25.2524138514586,19.3897965417712,26.1150007881698,18.211043696799,21.6921449463523,27.3854954714866,18.1258415040671,20.5537575298281,24.2717155440203,17.7125246175473,22.8468436455043,18.8468505802217,23.8239704687063,20.6273573340236,24.0256953707309,16.0258908346945,25.2042652738675,38.505189689244,38.8085654737485,13.553145811024,21.4290455831214,15.3237452044029,16.4120273711178,37.5803925490157,33.6735396415146,22.9020730604922,18.5428259227213,21.729003518004,36.4273031030855,21.8206136354078,11.3964659595129,26.5920598008361,39.8048138152838,18.9688432384219,17.965405491948,25.038613473914,17.1430331594603,20.0130266028363,26.2320970971502,27.4923257813419,23.3119221310134,26.425029573942,27.7203790234763,18.0394253970079,24.2202785242965,32.1873430762461,25.7235713443703,23.0069043815851,26.5001702433582,34.6804884496751,36.7339863084744,36.9900817178637,37.8311139921936,26.8404481713805,20.0106649802345,40.426890186226,20.3425282428962,13.6473183163159,31.2449059439534,22.0260027591951,15.439396534831,25.6578390556814,24.5714305955489,14.7573045835482,37.9479599822504,14.4911775807115,30.5760580518438,21.0939641086353,22.6160319391163,14.1093229185053,21.5579408545833,20.7791626043146,22.9386568849545,19.9011191267212,15.6080720753757,20.2052188987068,24.8682077092655,28.1946996441019,25.8516235638572,23.527906300919,30.0795232816186,24.2578334256622,31.6116255043082,30.1321057724896,29.9169142031475,26.9999245363436,16.6745822685096,33.6204724648049,17.3898913678442,21.8099023834771,17.5002035893473,27.1985956417944,19.2832242391927,20.9465380640825
19.895540464994,32.1859284065956,24.3698926679477,13.0569492976621,18.5248239806829,19.9316651847195,20.1825697221672,20.7736046180276,42.9754227035946,15.4992904504457,17.1989393434651,23.8614392929415,20.2232129552162,30.549144562578,18.0456168149302,16.4084015271017,23.0575610066416,21.2009439014088,18.2931334093264,15.4245764641669,24.0454946476321,12.1786831686811,31.2509879553328,25.3219771296297,33.6387948020874,9.6670234528113,20.6541399999895,26.3554711186993,17.8706304177705,31.1551086599099,26.5474528565639,16.6447597483087,25.4466880776479,13.4153376990797,24.1512522535435,21.8027277896936,21.3646344698804,26.4373680432112,18.4052388515105,23.1767526475881,26.5847403557488,23.3596911072251,15.0091473859438,21.7672981071419,19.9456163897712,33.8183523331531,15.0696043267087,27.8352619510112,21.2716566992665,19.7426404797847,22.5262986411735,20.1645280398677,20.4161368416577,26.1732478987045,15.9940106648585,28.3384804342707,24.6786574646607,29.4308445093113,20.4575689008398,26.9195779187263,17.204543573008,24.037088036008,20.2704181273177,12.1236606105503,23.6621573159003,28.6565454119624,27.265350743241,22.0135453029098,16.22817875741,22.1948305223554,21.5507593942853,12.7111092261012,31.9213485606423,19.6014271406964,13.1721264730069,12.6380914739395,36.1825444186191,28.3664443932795,38.4868453760895,31.5362377511097,18.3032243591673,20.2818886550738,28.2073805175642,25.2583879489278,20.9934915958808,34.4901843552013,34.1307495634975,31.3035049267076,26.8966210131948,34.2506648906204,24.8406775018094,31.2311817146167,26.6334386677174,21.0754997497973,10.9080240313946,18.8028195040913,22.1778804353661,22.1565669389793,15.6440088055304,10.9169407264401
17.575708099069,13.6971031977584,11.5071149713257,8.76721150395681,11.1716891521694,14.4088539698541,15.6192336199075,14.9272383490064,16.0019032959149,15.3255198649619,10.4482792868404,25.8053916916388,16.8169397046813,13.3960707994164,19.1521328828531,11.7534931618744,12.6646308674744,10.660541864785,14.1268438557453,12.8928858129709,17.9519705958016,14.5009520073078,11.181213519237,25.2333568805303,33.6934339122513,7.49782697329606,16.3851684929859,14.4935998433402,13.5603956101719,19.8663629225712,19.4186023239042,11.2741453260262,17.668238827304,19.7514155432853,14.3752486177882,21.3723379342194,9.49556228972647,13.5093094002126,10.580521106235,12.7825567445744,14.4485185318925,14.7005000177247,19.4388133584753,15.6845066879967,13.0816592893275,17.0002276692077,9.23999050380147,21.7514491718366,15.4909019266925,16.1623466965962,26.6007087949328,12.7610245465713,19.9689922139113,12.8055494790355,14.3331948598726,22.9190342995283,14.834680914558,22.8973110624493,19.1982414056296,21.8073776790987,10.6262727355122,22.9256374944571,15.1706440766676,7.45654586117657,16.7279894425303,21.8687203187509,10.7079507327036,14.6075997487457,13.4354949880276,14.9043503298254,18.5109247831493,11.6708350897982,16.1548706326335,10.7122849034625,11.4464233761958,13.0833502417928,13.2047705566039,17.5972752774053,12.4993744554255,12.9545671965659,13.0376325478331,19.598993118944,23.9171807918335,13.5320042835822,17.033712145603,17.1553718146047,21.7721185737555,17.0920417760691,26.9181319020322,17.6270529832933,26.5378785598657,21.071097538744,11.597278853142,20.4964114050785,11.5780125091853,15.9249476803071,14.7893137191882,17.4477818498553,12.9522287366975,10.7970833306312
23.6716839697088,15.3637808937631,16.4057364165963,13.1363373226847,16.6145889893385,14.4832363099579,26.7581806126736,14.3415609949391,27.2231865468177,17.272851217813,21.1430155812924,29.501597460258,13.9755467459702,15.7585860128859,22.0943046844508,15.943895511167,18.3610117349188,20.5850380077448,24.2309691626692,17.7045748946111,17.1768713774812,19.9946091674102,20.5095857894302,25.8790040569907,29.4401771783663,10.4853692995433,21.8716036642965,14.7738862398501,12.862626993177,24.0619831216095,44.209431878086,18.5731480890549,22.992069910095,25.2138625214142,19.3314756545132,19.6548111322819,13.8202958484454,20.520911139884,13.1252191871155,16.4991798926365,15.0529225799885,22.5852441944373,22.1944676864385,22.3937801245408,21.3816655613808,24.327651463874,14.8701038268523,19.5500198944194,21.4646886941616,27.4489628825293,22.4857036041568,15.8489037011068,25.5670631676691,14.6615084289681,20.899128742061,31.8032196510215,18.8634093184109,29.7751655149728,32.8054029801417,26.7280551830269,14.9125721043933,27.2858566389823,15.7260028636893,13.5796322560503,16.8886937606058,28.0342606108158,13.5387829053418,22.0727513034024,20.4454189887048,18.8684734584764,27.1384164411496,11.5283916414992,27.0999577829891,14.8113901015064,18.5829468968846,17.7027218271564,18.8740192410881,23.6302183425662,17.6057903545782,16.9920702715527,10.6103235252119,13.8650362143058,19.3498416451524,25.6444164869011,25.3523343044936,21.2852867101942,26.078147317274,25.8821968425016,33.7215821695337,20.4658612768508,31.8816000547286,26.5216577932179,20.0502933537732,25.7883544152091,13.645934168887,16.7498297238026,17.3749351580663,21.0929445356589,18.7692432798373,18.2125052172942
25.8044099166583,25.3108114275317,27.2492765980011,13.8446381408484,30.3621267128728,22.7053049793112,51.2788806222141,30.773445483661,42.0864472970075,12.9544035582133,23.6869420441436,42.2131745044387,19.8312917978038,17.9529775557359,16.5125248774024,21.1907767301135,19.0809208486268,41.0255712779175,38.0669930538897,24.1982919259469,18.5148499632451,28.6371936140453,33.7611986046117,32.5562652789082,48.9382955215604,13.2306865913757,25.501987758011,19.3330281010438,17.9487371176482,21.555680849058,31.1660907077296,17.6474642881632,31.5102551045793,29.8948558753918,23.3889914953709,25.3142564531359,21.7712900051179,30.7841808709026,11.0016388406225,23.5664698907116,18.5665113144171,22.8212614452065,11.7209023991104,21.18062163901,24.7561342057543,52.2619944412994,12.1150337967162,24.8900391502771,18.443487410332,25.9626667902513,36.7812481151488,21.5791410555304,61.7259032501407,18.1866062299925,22.9392689683836,20.8927566460679,25.654686739366,32.7584678839161,55.9021044576507,32.2592818926226,15.0638990237694,30.8892764583367,20.0315038828913,10.2648743526994,16.1656843253074,42.7429367201688,18.3867766752355,26.3232013652884,13.2446762017512,14.1804543401765,26.8591819524551,11.5696678959547,24.0146319582493,17.9198688714106,18.0137641039085,21.5662353623821,20.1085305250852,27.1963428919168,20.8443065736365,18.8944122833728,17.2848307218417,14.7622126966406,25.7868888748581,36.0204214984876,38.1752267147598,21.6420394925541,34.7370750458109,29.1584267465997,42.4007866771914,27.5233527930786,22.9664942916395,22.1014761946882,29.0015336332409,25.05575954106,19.3427248849111,18.3608458938682,17.4891248925957,14.845813088101,25.745940423296,14.3767691673572
21.0010735096623,31.4832815156833,12.6540591191785,23.7714398580145,19.9841526888132,10.4342983790439,21.902629462613,24.5777877064867,36.5397863284219,23.2070532935164,19.9508968979542,20.9050388232998,22.9234063800576,15.1779825982782,17.7651290511917,18.2787446507598,13.0266417961452,13.091668042046,22.6992360880345,17.0552751799809,17.4384657926841,20.2998156517169,16.8339155006706,25.2925717953222,18.1695897284148,10.5017524586939,25.2224768526708,14.841244022739,16.9884883627427,21.5036892128392,38.8754242838571,23.9810520401577,21.7670175405901,26.3917924557834,21.0099655902482,18.2044769337896,17.6897010276585,17.9886424804478,17.9314031707482,12.0983030294298,24.9433825053247,21.5472569523303,18.4238181340787,18.9305149005929,16.3528574924805,25.5348983686054,12.0392463390211,27.8178604051459,18.261069151161,18.6999574174995,27.0163150982705,16.4270000566857,17.9495988238642,15.5188190059542,21.4977865670919,28.0877000189707,17.4913463325436,25.3401701622443,17.5361695007199,26.1969735193464,16.3516611319224,22.9247256927657,12.4347826208607,19.2818781297735,14.6958079403034,29.7775761095956,14.0994983243182,25.4992807018616,16.8792234899869,20.5334037222434,19.9815733037205,12.143717016849,19.6934982469861,26.35718158789,15.71572137531,17.6367588013324,26.7259070752439,23.7196322033913,17.0626608494197,19.4353481732558,16.9029907601675,20.5812320586913,20.0179384630077,32.7741665182881,27.2537267699396,30.5591270955672,19.0581015133135,27.8149120955569,33.7927036296654,19.2238314564447,29.7064920016696,25.4842807747579,18.2400423783212,20.6941753008547,13.8779619843658,23.6342472293071,17.2245669235994,21.9226560894991,17.0754074182065,17.9955093554342
12.6573076232318,15.2509800191232,11.4590597434909,9.61850841805552,8.19156409368321,10.3893071127748,14.5769717611802,13.0956009649808,23.5668429974205,9.90240311027407,13.4187085389396,14.0762287606659,10.4873015604362,12.3216752931403,12.6204809716989,7.86345891437755,12.7662178369766,12.9454487501752,13.4645018570482,10.8917039973624,14.1194832051624,7.78219640386836,15.1154362728939,18.8803784362568,22.4393968282965,6.35881204805015,12.3182040602182,12.0904080696413,11.3485226577045,14.5682895460427,17.6292958790723,8.60933732005137,8.75565640644122,10.3354505019891,13.6636061246862,12.0754784535893,10.5739164503518,15.6997881215627,12.5878955357921,10.4916325294098,10.1294113297883,9.87174709101591,7.17209819757561,7.31014278552373,11.3681270788316,12.1709123342245,7.45752659473639,15.7452546027977,12.9159863309523,9.60281956497334,10.4707735069689,10.5076774048657,13.8496369447117,11.6544928626864,13.6923683166204,16.3380123113253,15.4383900541311,16.0348257877164,20.4875552929802,16.9206651565927,9.2986143521428,14.9296840779507,8.60711727897761,8.2738309810199,13.0420883553343,13.2998398428747,10.8901246705681,10.1064065483082,11.3076519863141,10.7966000900946,19.0344436754077,7.50677280790933,13.9569833071835,12.3019929126029,9.18106042959801,8.98996553666582,16.3924798001958,14.9850325917669,18.078876021376,13.1929032670324,11.1763208036314,11.0878296530232,15.653742421854,16.8338508650784,14.3196756673848,14.3703131342221,15.410191805408,15.1889211917574,13.7133002007735,19.2290063757605,12.6358119594812,13.8547038080682,12.248081973347,14.3480278031712,10.2971610490373,11.7077905523507,9.14876158958991,10.7911122941172,9.47450730339603,9.91574881713546
34.7289951970917,21.6020027234631,29.5780859819676,18.1065524875569,26.3710775627926,24.1526133544018,23.2415990428557,29.5626825793526,40.1606837218669,29.1365960831259,30.9797737338892,37.7237616515831,24.9074256595129,30.3711645449781,38.8568091849393,23.8328299854159,26.1041430579108,22.2079834741939,27.1731477386358,22.2852527382143,38.0487939309469,25.1307302297272,25.1157781158361,44.9663482507551,51.2986012362415,22.0936030302862,41.737816690464,28.5382273653732,26.2055000909433,38.3797796490793,45.7205437577742,25.9927150289286,34.4316447794501,33.8080959866816,35.001959942813,31.44165849599,19.2408674798067,34.3715118407808,31.7623238178537,23.7534414594295,26.4761523971731,50.3367488154022,32.7531885840789,27.3887902272358,28.2612815509761,39.4198750664915,32.0388393771352,40.246615908954,25.1056663644648,33.6003310645702,46.3048398668955,32.7690683019455,28.1607143988074,30.1149463179871,21.1388413357662,33.4467476221379,40.0531807319791,47.964584874419,29.5064411885236,39.3739177122153,24.3476352417312,34.3166330984033,31.3901151865912,20.3554885537524,33.8968774182231,38.6061653043849,27.1035819783338,39.2568714559655,22.5339367824973,31.1771221328587,39.750215722232,25.6546883974712,38.401114428122,29.0800690805675,19.7370317779909,20.6225942816283,37.9451334384669,38.2584263011594,43.1038542704921,28.9753159588049,19.3797936946963,28.7720116766423,39.4732040482859,32.0482359125657,30.0048866331729,45.7234482609777,47.2908141925944,40.1919645839625,42.5226820069152,31.0959028030405,54.0432318861927,35.1861185804558,28.6104208143463,30.4933810828634,21.8718213514715,28.8738312259618,30.7552685857257,35.1160995021016,21.5020930171303,20.1241962708074
15.8767753517869,13.9889114565406,14.1098850510398,6.36081376138122,13.8031273893389,21.4643248490407,15.9710294907406,18.4746450013341,20.2520034138723,11.2886022768375,10.7850317446032,21.3978816733777,13.5523524829616,12.6080283148447,24.4013950847601,13.8940963892489,10.7956827463514,10.4780496609949,16.8341911574768,9.31305178901676,21.1669510874071,11.4716995592436,12.7546439997468,24.2303247715294,20.834098151371,9.77510040022376,13.2171833507992,16.9777659220969,14.6316441705733,20.9892308759531,23.2628353829247,11.510399968632,10.7141503662687,20.4660144294037,18.5171261111584,22.8591052399613,9.48943576050638,14.4635167191117,16.122134917055,12.6925034003163,11.5054489412905,20.6712668210988,25.6941463979913,7.81585919041338,13.052344663985,21.607385654146,13.6594067923385,22.5968525545423,16.1643336906875,21.8224200285956,15.30066753926,13.3815559696766,31.549675697424,16.4864997533566,14.4105729647397,21.5687264081034,17.2593513259316,22.335946221005,23.4771253407834,19.4001746619415,10.2046766164923,21.6478254319033,14.0404309629718,8.18154929334418,17.7833473368792,23.345196719152,15.9514615060171,20.2159523695816,10.1330250369046,16.2783207205229,17.8789738597029,12.3751800246843,21.106011039056,11.7510487233109,8.86908673661985,9.29980157323563,16.0836403422252,20.5322461540139,18.1159485124345,9.59723849328172,14.1036809464593,21.7970585276197,23.437095611977,13.3317695628629,16.4967483550671,17.9808625087271,23.5693731395744,16.6161575499501,17.3648779407225,21.554390187951,29.2388742335962,14.5742604607279,11.1040975676272,11.2218496236439,10.9994332148014,10.5689927973456,16.5365870745043,23.503497830925,8.17497319367867,10.2790474593237
13.6733920210081,15.0072602233263,13.5847706984021,15.2539156596957,15.5383980018725,17.506267875438,14.1289496548225,20.2710180887342,25.2857123219426,15.155175393619,16.7502630289055,13.5429616436567,17.7176539485613,17.1849733741988,24.5386402002726,13.8067488175548,13.1540468835923,11.5734075205387,20.1994265164643,15.9500297060108,26.2871872248753,14.6735898869156,18.9949020157405,26.5040120011618,26.4506576167209,10.4967143304121,18.7259459463806,20.2530498016136,20.1050717652691,19.1866841336409,22.790304591833,11.9097212559573,18.7849232987102,18.960617141987,18.6211971525186,22.1230633136946,12.2756762987533,22.4790738288895,17.2084194392883,16.0513320425715,16.8380914790319,15.256002894458,18.3288046958658,10.6827801762388,15.4453664621776,21.3892065292489,11.6321646754554,22.8019849627132,18.1302767882534,14.9029569206544,19.2175425301071,14.0398030362132,26.2892300430724,19.7641810449122,14.3311565284343,20.6826256786563,20.5450913311069,24.9311657594,22.3517524780349,23.5641061084976,10.4515487482954,15.5944651929376,16.4669317885784,11.1650402999758,18.1568536500608,22.5083972837414,12.9417468094759,20.144689910337,12.2683015990996,18.6392903297175,17.2562957279036,9.44524389784535,22.5351529067608,14.3809541381405,11.8811511002657,11.6438501523212,24.3080395457303,18.3901360209091,25.6675976074793,14.8629954495867,14.3995953654432,22.4465471262594,28.7383730022762,26.3021497555519,19.7141912713653,25.043190923328,23.7268102953671,23.8543192075736,17.0593827666661,23.8891887245733,23.3705382173112,17.6502609876383,16.7798374900503,12.0794373611306,14.754587115428,19.9645708217842,14.9421310932248,18.7370863106739,12.1323739563043,11.6744863050334
