43.9788029362409,30.0787191210424,26.0509704517053,30.8371532291056,22.0568908972878,42.1802824735251,19.8537164877822,25.735934761435,20.7619588104752,27.0146706437327,24.9366936436904,18.1090932931092,31.2786419713292,25.2520147010145,38.9990199708387,18.2225926255016,30.7848988043256,36.4218597911397,14.9021745491167,30.7391409530079,28.2480678154983,10.5576280999861,21.921717813192,37.4384662933112,28.1196459987276,24.4698388068256,29.4802853166867,23.447291392906,25.2057858843813,20.8369527357018,24.3943091337038,29.7256637061838,16.6115039990968,19.8719829983682,36.0554617759244,28.5674374180475,26.7667750926599,31.5785430974644,29.5777940633235,24.7018833567084,25.2841156985354,28.1697427763947,22.7592071123507,30.8245378166598,36.2633876117941,24.1576559016251,21.2586419638374,22.2685994991386,34.4530655015199,30.348880433521
38.1632140855775,20.5381270596266,26.5121330692006,17.5167781237907,12.7450495410585,26.6281878385207,14.8091799686164,21.5055362342429,17.6432516050652,21.6794326736264,26.3504007894969,13.2602327798487,30.1172573432417,15.2046389434692,33.2617737582676,16.0466263066979,17.1540441209133,18.3564964452737,13.197776856674,28.9335920369154,24.4502163172201,6.39338414586685,21.2406726730362,26.0268289660042,23.1236045632059,19.1427809258871,17.8474752272552,18.6249542664065,19.921429467125,17.1025457608494,12.9277697738955,22.6174947392006,12.2804278592831,14.716258726588,33.0228079237945,15.2444701314084,27.2452626963851,22.6459456212697,19.1115900346938,15.2152918692671,16.5123890777508,17.2031633130695,17.0436112134594,21.8615810288585,31.8075638231947,12.8036832426229,10.931849253749,14.7643600122658,14.9357745101149,17.0123097450587
29.3520905272617,24.3658441229163,15.1041717571415,19.9720582832632,19.6490185420099,34.0328592913399,15.4365137553412,21.5794698550141,17.6294215301521,16.5242716312454,21.9362022527091,17.7541303573141,21.5671638358449,14.7579561563164,45.4212104879469,13.8731799616055,22.3783124808238,20.271430589793,10.9356467668529,23.421454252604,26.5922454544311,10.7352971270539,23.1486556157427,29.5110283711084,14.6892229494688,19.9614698161408,18.5799694824504,17.8985220160903,16.7277235388976,19.0100384070719,18.0427076880758,17.2591929381767,12.3182433202512,16.6547688692582,26.4047461390672,19.014568256317,22.3210920421071,24.0193304797711,16.6360723093987,13.2274842691346,21.5636002013665,20.9163473476157,15.484588636932,22.6908881890711,26.5581048621736,12.874028112629,14.3424168990752,17.6905267323988,16.0379904178929,22.6725845295333
27.9609607417157,25.9232045054118,18.4114482257498,22.1059769877487,13.614842248537,27.5877567594321,15.9818148624074,18.0970504484201,12.077561669104,32.7474416662127,17.0050333384435,18.3198641667386,24.1970610505078,25.8225903440493,26.0887823161898,15.8452259694033,35.3299363798076,27.2175376305122,10.4329183729215,26.6744192866538,21.4121736438714,15.6334715774905,36.7005136512202,27.5386937359709,16.0518493648684,13.6477835928915,19.3151346592139,21.8402181649539,39.9302004913357,20.2268746443054,25.8102301392692,33.9288727833839,11.7562657558572,11.7147899282155,28.412578029868,22.5947656402791,26.4031847659284,41.512364794559,16.3629365278015,25.9718817890805,24.1086706070583,25.0994397026403,12.3343609024924,25.1130385352039,34.1955359894947,18.3346552735674,18.5764938550172,27.7087123262885,22.2440098188747,25.421508567134
36.9183198690393,22.2451640122558,22.7850464038619,13.5322230317778,11.9326127811309,20.2287169457733,13.512946632128,20.1494296865001,15.0734504069429,24.6227809126136,20.7870254467168,19.9256149902207,32.191703064685,18.1968589309696,20.4062162541258,17.3496609758628,21.2240927481318,24.9643809418749,11.0737775402842,32.0116348676157,20.130273966532,11.0002734928688,19.7179622186128,23.5145434616418,21.1881989971153,15.5137744571924,17.0856277269106,20.3933935010396,23.8045879497401,14.9170100542721,14.985763680992,32.4282893323254,10.390107020402,12.5045502988517,36.8318349265323,19.7600850894515,27.3440917418797,25.0066544677727,21.2631067894896,14.4349700730284,19.3469909353821,24.5526266523216,18.5561790046924,26.1414162237812,28.8918316660154,12.5423251859942,13.9203514579369,15.5794967807886,18.143439625221,22.6044915479293
25.826117622483,13.107505752028,13.772588085015,15.1108917190562,9.93137361225917,22.1605862126662,10.9483765249076,11.7997497783392,8.59612238597249,8.82214678743287,14.1173691903316,11.1710415358253,14.7959312162673,10.5321522363605,18.2509340883618,9.24391689142286,13.3220898979115,18.4372428089611,6.41571289978627,11.6931562842309,17.3102142958752,5.14093295239405,8.55237210067044,14.3230835956112,16.0969121892455,13.0365944927131,20.8317670303769,11.2256328004892,11.9570330994216,13.5301674438732,13.8758016275294,15.6230190490898,9.9450286165522,9.64202180543081,17.6861524875587,14.7472785651206,18.8151438365013,17.7003298940107,13.2445883039737,12.0864047472093,10.3314038405892,18.0276594528398,15.8551336450091,12.1654792467934,18.5587720170721,9.30708214906616,9.42129727139385,13.2164292390515,9.36486473200912,10.8463192776835
24.3396457297616,23.102358715924,11.3519395838513,22.6844460489645,18.9851369282845,31.1627131574146,20.3086730106124,14.1036962825015,16.1507473294816,14.65337330981,10.0005745565924,8.25009844740214,19.7794218858145,19.4705991019662,14.2056069731245,9.27592258990886,19.1825126777087,22.1064723299864,8.76208455679248,17.1755259639032,13.0085754926631,6.7885059389346,15.6487481585789,25.7950213134775,16.500948289081,13.2194262857877,26.910582133672,19.512025018403,19.4405697815009,11.1562615108752,12.5785772899199,30.4898037049116,13.1715747789482,13.8125471894296,23.0702767904563,15.8554690061585,19.8547157363403,25.1930761483503,12.6327847292554,18.6989024806456,25.2187388194093,16.3224850034576,11.0774548121252,18.71875503949,14.2726665703229,11.9746379081787,17.4789323291008,20.200556891149,14.1838430391468,16.0694252937761
25.0523781779481,20.3617380634156,22.9101464433082,15.8936247949382,13.2344135246313,18.5388810377325,12.827208716593,15.7520530030952,15.4741298590087,19.3216213750749,24.0580391891411,17.3584279279989,27.5505814946519,19.2203550580187,29.505697862014,17.670122759274,23.2931707971966,17.1754844468025,7.22777719723349,28.6874516586343,22.8991660058999,15.0893277773561,28.558005272526,20.608898402526,17.2628869024446,18.3442448713393,12.1520955487342,20.8965427976565,26.4095365358379,13.9721321676494,19.1812703907644,26.2640096016987,9.34125108167322,10.7621748509017,20.3961652325645,17.6831047560119,23.0023666667929,33.3852356632769,15.6691056955585,17.166844919259,21.0241718367526,21.0914893806927,13.5641784343498,21.1086080078218,26.7852645129899,9.74208872576339,13.8160554206979,21.9566835209926,8.66516168184421,18.9560450931706
32.8279970227269,23.3108885218409,17.9508951940478,24.6096846977765,20.865842628157,36.4888314724983,23.2602780765491,19.8291168078733,21.6694203248573,13.8790037417447,20.1886500044621,16.0584720675938,27.3886162918419,18.7625283363782,31.6574582245683,17.3740175955112,22.8370652270858,21.0105776748125,8.24229406871845,22.8781882040949,25.5429614060057,7.30190791121477,18.1757917148152,31.4081363747698,23.7222760850978,18.5836042428474,27.2376892264754,17.7438603198726,19.2803093864882,14.8565666958175,16.2877085115783,25.4789044381618,16.4477081906493,17.0624173639466,26.6686638311298,18.8392600952454,25.5369056977965,23.3839723795533,20.4092350138955,18.1390787799579,23.522797894273,23.2001473479102,21.2726537394071,18.0781648333107,24.190106925279,14.583482705917,15.0321760505168,19.029594759323,14.4849230204079,17.3228104250216
30.2808524342373,30.0256591658379,13.8342992936808,22.757118719003,7.79506548655496,14.5882084456921,13.7864138209674,19.5769286086068,12.9391521068931,26.1039644646596,11.9481497672393,15.6985322388131,21.5822700694969,21.4595625812285,19.5917415741353,13.6656726959514,25.5010103717985,39.286902535075,10.5331075201283,18.9748567577951,21.4261431717777,8.36783607844029,22.1828354753437,21.9752507504423,12.550978089745,10.4563086130344,14.1929812374966,10.6904399684658,20.8937054353384,14.6750906178572,18.90084356202,35.3599763080555,9.86144470912087,13.8759259805052,36.5834640534733,16.6876960798591,28.4365412687837,23.6115920320705,21.3830594432265,17.1048925141215,23.0662005277091,26.0489783907363,13.4238339733042,26.4573086487719,24.5054275338111,19.6417304311989,12.8776879043332,12.8996652574096,25.4146503171939,22.2924515828321
15.0782015705396,15.3501207073496,10.3403510110066,15.6030170519522,7.35585022412528,16.4101608496544,10.8189457081067,14.0676550884455,9.34995829968362,24.231579148927,8.04746211106054,11.9411251402985,20.1031942117027,15.681544211049,9.22711534332253,10.5061471221908,22.3630068319314,15.0272208275626,9.80964943584561,21.7418414494141,13.5097768949394,4.85085088973555,25.1035711438108,18.651384154302,10.7818950739336,7.43145262168347,14.9653541098281,14.0908885763747,23.1117407028126,10.140036999744,10.8212186347869,21.7350854155508,8.49263123628957,8.09892631139704,20.1964291448521,14.4698721022043,16.063978018894,28.3447220493677,12.8684108238464,16.5580302465585,17.2416816954577,13.602963577894,9.57589462037704,17.9305069266269,17.834597079362,11.8476020763695,14.728184562036,15.3515706979724,15.6806700988484,14.6440763084524
44.3340776310326,19.6424848137747,24.5058402991975,16.3771638018242,10.908653400678,23.480126887968,16.1544351391861,27.1639974710291,16.1536798276016,29.8324933385559,23.4819423008855,23.5538830826,36.4317292935371,16.4317671721588,20.2790526170123,19.3333647789364,26.5476275111666,25.4071911762594,10.8526926937575,36.4584796613301,24.9252702187838,6.96031452349822,25.0124212637295,26.1359823332599,24.8983304601739,16.2987006815113,20.166240884316,19.6776218860065,32.2929180188433,21.4342281193979,18.4886706768068,34.2578777736006,11.3276014640945,13.0444836763798,41.372404069578,22.5346082463475,33.0573498772436,36.7666744801934,20.3581270678633,17.202528692681,21.0693679031552,27.0723047107351,23.653794037173,24.0365720567413,30.2907149995241,11.4533500552067,16.8514755566739,16.8971069312067,13.3833015069946,22.178973998729
34.3440639301376,22.1080965876152,13.8176357567418,23.3031019822234,16.6976589994894,19.7500145710385,16.2650169260495,19.4131621160887,12.216843646094,25.0826285717528,15.5549468501465,15.9358562989919,25.954110661429,15.7323019694725,20.7404020021777,12.8563333111424,27.295736243542,28.4301521494715,11.1320285292787,21.0621092559166,13.6793629672286,11.2596805581937,17.1638429995635,33.1537154406665,18.1157743071367,13.1350262462659,16.4208044777227,12.6692261051978,19.6589288329446,14.852050208243,18.6043006885726,26.8023942148409,13.813390873825,17.790616251218,34.7144706225148,19.9491116894562,17.965491347552,15.4494449198642,15.5525609165046,14.6062835888732,24.7918808381175,18.2924257180678,12.8249676018978,20.5917932264711,21.8232135521492,15.438713763505,12.7628352049276,16.3130948831982,16.4211409902518,20.7677916106462
26.8499893242174,18.1444332141053,16.5858404136753,21.5559270467391,10.6485488886004,22.7834899298351,17.4166462573252,22.5982764341207,18.5013440023394,21.6978985104984,21.5413729178873,19.0155775914074,28.9710692753328,17.4367496877128,23.4428157099887,17.179578612585,25.3265300073663,18.0430865823453,7.93931323070099,28.7998648889697,18.3081364665626,6.24620784154317,25.8395960500782,25.987386600453,16.4462295629131,13.3440103333535,14.7524236405979,15.6380591215361,24.6635425259115,16.4706817381541,16.0280696346563,23.5076053129411,9.34926198804115,11.9859935541338,27.5414907652687,18.8346477524275,28.1946399688044,29.781845132112,15.4297074456062,17.5528409920603,21.3880179806065,17.9134137222042,17.2058969315475,17.5305482370887,24.4638540742172,11.1562108983639,13.9578919690978,16.1773545782424,12.3631423099272,18.8375833461182
30.7071846429788,13.4238735310253,19.3787617457974,8.73517398693047,10.2573018821105,19.1725002914361,8.73936885955517,18.9334695460975,13.0915136671037,16.8024244643877,17.3039251791906,10.3508249064679,18.7181938961018,10.2346692791606,17.5400188224924,9.85644054359091,9.00457141334652,16.4783166722656,12.9191065645517,24.34319301528,17.9159214242299,6.73490683336918,13.8981464305709,12.8697116588155,19.2155309639079,13.3961294920097,16.5382163144909,17.4196108581809,15.7916885035061,13.5044070906748,10.1671186001691,17.8457187960335,9.90764152218843,9.18412895357004,20.4360233888342,11.847339068052,18.8935392746201,20.209249368717,14.6154646688025,10.7519258591929,8.75556072747526,15.1994186627015,13.5948122236919,19.979649255766,21.7032209286418,9.41573404938061,11.9796255197569,12.3872514355799,13.4605241251512,15.7142511142357
